DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-05-28,3895,City of Toronto Health Unit,0.0665,"3,360",1.0800,0.5751,0.9302
2020-05-28,2251,City of Ottawa Health Unit,0.0146,"1,191",1.1300,0.7993,0.9635
2020-05-28,2237,City of Hamilton Health Unit,0.0240,470,0.7900,0.8629,0.9626
2020-05-28,2240,Chatham-Kent Health Unit,0.0037,76,0.7200,0.6789,0.9748
2020-05-28,2227,Brant County Health Unit,0.0053,188,1.2100,0.3547,0.7576
2020-05-27,2270,York Regional Health Unit,0.0468,846,0.6900,0.6531,0.9678
2020-05-27,2268,Windsor-Essex County Health Unit,0.0380,422,0.9900,0.4121,0.9729
2020-05-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0135,307,0.9800,0.3073,0.8411
2020-05-27,2265,Waterloo Health Unit,0.0180,420,0.7200,0.4549,0.8790
2020-05-27,2263,Timiskaming Health Unit,0.0000,39,1.2000,0.3377,0.9307
2020-05-27,2262,Thunder Bay District Health Unit,0.0016,176,1.1800,0.2550,0.8422
2020-05-27,2261,Sudbury and District Health Unit,0.0007,215,1.0800,0.8019,0.9712
2020-05-27,4913,Southwestern Public Health,0.0128,190,0.9000,0.7137,0.9829
2020-05-27,2260,Simcoe Muskoka District Health Unit,0.0133,528,0.8800,0.4767,0.8443
2020-05-27,2257,Renfrew County and District Health Unit,0.0050,86,0.7900,0.3771,0.8098
2020-05-27,2256,Porcupine Health Unit,0.0022,65,0.7700,0.4804,0.6980
2020-05-27,2255,Peterborough County-City Health Unit,0.0122,152,1.0300,0.4527,0.9351
2020-05-27,2253,Peel Regional Health Unit,0.0803,"1,196",0.7400,0.6959,0.9630
2020-05-27,35,Ontario,0.0369,"13,039",0.8800,0.6343,0.9370
2020-05-27,2249,Northwestern Health Unit,0.0000,76,0.8700,0.1482,0.5115
2020-05-27,2247,North Bay Parry Sound District Health Unit,0.0010,142,1.1000,0.3752,0.7848
2020-05-27,2246,Niagara Regional Area Health Unit,0.0224,345,0.7300,0.6471,0.8709
2020-05-27,2244,Middlesex-London Health Unit,0.0100,401,0.7900,0.9572,0.9931
2020-05-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0108,159,0.9200,0.7973,0.9485
2020-05-27,2242,Lambton Health Unit,0.0271,137,1.0500,0.2865,0.9334
2020-05-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0027,156,0.7300,0.9475,0.9919
2020-05-27,5183,Huron Perth Health Unit,0.0056,103,0.7300,0.4504,0.9512
2020-05-27,2238,Hastings and Prince Edward Counties Health Unit,0.0045,159,0.9400,0.7002,0.9746
2020-05-27,2236,Halton Regional Health Unit,0.0252,289,0.4700,0.7546,0.9125
2020-05-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0057,201,1.0600,0.4321,0.9265
2020-05-27,2234,Haldimand-Norfolk Health Unit,0.0008,184,1.6100,0.5918,0.9545
2020-05-27,2233,Grey Bruce Health Unit,0.0067,106,0.6200,0.4116,0.9260
2020-05-27,2258,Eastern Ontario Health Unit,0.0046,248,1.1900,0.7334,0.9792
2020-05-27,2230,Durham Regional Health Unit,0.0348,591,0.8300,0.4922,0.9816
2020-05-27,2226,District of Algoma Health Unit,0.0024,119,1.0400,0.4244,0.6806
2020-05-27,3895,City of Toronto Health Unit,0.0699,"3,213",1.0300,0.6307,0.9509
2020-05-27,2251,City of Ottawa Health Unit,0.0153,"1,084",1.0300,0.8966,0.9896
2020-05-27,2237,City of Hamilton Health Unit,0.0264,444,0.7500,0.8941,0.9696
2020-05-27,2240,Chatham-Kent Health Unit,0.0122,70,0.6600,0.7114,0.9900
2020-05-27,2227,Brant County Health Unit,0.0088,162,1.0400,0.4234,0.8266
2020-05-26,2270,York Regional Health Unit,0.0582,806,0.6600,0.7003,0.9702
2020-05-26,2268,Windsor-Essex County Health Unit,0.0513,331,0.7800,0.4996,0.9522
2020-05-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0192,261,0.8400,0.3804,0.8262
2020-05-26,2265,Waterloo Health Unit,0.0226,361,0.6200,0.4353,0.8306
2020-05-26,2263,Timiskaming Health Unit,0.0000,40,1.2100,0.4364,0.9152
2020-05-26,2262,Thunder Bay District Health Unit,0.0033,174,1.1600,0.2574,0.8116
2020-05-26,2261,Sudbury and District Health Unit,0.0008,190,0.9500,0.8352,0.9741
2020-05-26,4913,Southwestern Public Health,0.0073,175,0.8300,0.7722,0.9831
2020-05-26,2260,Simcoe Muskoka District Health Unit,0.0163,455,0.7600,0.5283,0.8252
2020-05-26,2257,Renfrew County and District Health Unit,0.0053,80,0.7400,0.2991,0.6585
2020-05-26,2256,Porcupine Health Unit,0.0042,67,0.8100,0.5068,0.7046
2020-05-26,2255,Peterborough County-City Health Unit,0.0144,119,0.8000,0.5060,0.9324
2020-05-26,2253,Peel Regional Health Unit,0.0890,"1,162",0.7200,0.7521,0.9773
2020-05-26,35,Ontario,0.0413,"11,927",0.8000,0.6733,0.9350
2020-05-26,2249,Northwestern Health Unit,0.0000,76,0.8600,0.1505,0.4296
2020-05-26,2247,North Bay Parry Sound District Health Unit,0.0011,133,1.0300,0.4141,0.7801
2020-05-26,2246,Niagara Regional Area Health Unit,0.0214,320,0.6800,0.6713,0.8921
2020-05-26,2244,Middlesex-London Health Unit,0.0117,353,0.7000,0.9595,0.9911
2020-05-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0158,144,0.8300,0.7743,0.9411
2020-05-26,2242,Lambton Health Unit,0.0338,114,0.8700,0.3075,0.9099
2020-05-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0030,143,0.6700,0.9530,0.9906
2020-05-26,5183,Huron Perth Health Unit,0.0059,96,0.6900,0.5054,0.9424
2020-05-26,2238,Hastings and Prince Edward Counties Health Unit,0.0069,144,0.8600,0.7036,0.9262
2020-05-26,2236,Halton Regional Health Unit,0.0261,268,0.4300,0.7793,0.9341
2020-05-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0073,175,0.9300,0.4469,0.9187
2020-05-26,2234,Haldimand-Norfolk Health Unit,0.0049,176,1.5400,0.5959,0.9499
2020-05-26,2233,Grey Bruce Health Unit,0.0074,96,0.5700,0.4508,0.9201
2020-05-26,2258,Eastern Ontario Health Unit,0.0049,236,1.1300,0.7554,0.9741
2020-05-26,2230,Durham Regional Health Unit,0.0368,531,0.7500,0.5476,0.9819
2020-05-26,2226,District of Algoma Health Unit,0.0041,104,0.9100,0.3866,0.6134
2020-05-26,3895,City of Toronto Health Unit,0.0736,"2,994",0.9600,0.6776,0.9582
2020-05-26,2251,City of Ottawa Health Unit,0.0181,962,0.9100,0.9427,0.9888
2020-05-26,2237,City of Hamilton Health Unit,0.0244,416,0.7000,0.9114,0.9826
2020-05-26,2240,Chatham-Kent Health Unit,0.0161,62,0.5800,0.7987,0.9835
2020-05-26,2227,Brant County Health Unit,0.0104,151,0.9700,0.4955,0.8027
2020-05-25,2270,York Regional Health Unit,0.0638,730,0.6000,0.6823,0.9655
2020-05-25,2268,Windsor-Essex County Health Unit,0.0770,245,0.5800,0.4685,0.9477
2020-05-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,232,0.7400,0.3811,0.8049
2020-05-25,2265,Waterloo Health Unit,0.0269,313,0.5400,0.3844,0.8065
2020-05-25,2263,Timiskaming Health Unit,0.0000,33,1.0000,0.3987,0.9020
2020-05-25,2262,Thunder Bay District Health Unit,0.0026,162,1.0800,0.2646,0.8042
2020-05-25,2261,Sudbury and District Health Unit,0.0017,166,0.8300,0.8117,0.9611
2020-05-25,4913,Southwestern Public Health,0.0104,179,0.8500,0.7528,0.9786
2020-05-25,2260,Simcoe Muskoka District Health Unit,0.0214,380,0.6300,0.5144,0.8268
2020-05-25,2257,Renfrew County and District Health Unit,0.0050,86,0.7900,0.3000,0.6694
2020-05-25,2256,Porcupine Health Unit,0.0072,59,0.7100,0.4264,0.6202
2020-05-25,2255,Peterborough County-City Health Unit,0.0186,107,0.7300,0.5245,0.9241
2020-05-25,2253,Peel Regional Health Unit,0.0954,"1,080",0.6700,0.7551,0.9796
2020-05-25,35,Ontario,0.0472,"10,619",0.7200,0.6640,0.9312
2020-05-25,2249,Northwestern Health Unit,0.0000,64,0.7300,0.1546,0.4098
2020-05-25,2247,North Bay Parry Sound District Health Unit,0.0029,99,0.7600,0.3119,0.6536
2020-05-25,2246,Niagara Regional Area Health Unit,0.0254,292,0.6200,0.7261,0.9228
2020-05-25,2244,Middlesex-London Health Unit,0.0167,309,0.6100,0.9507,0.9875
2020-05-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0154,130,0.7500,0.7347,0.9333
2020-05-25,2242,Lambton Health Unit,0.0473,100,0.7600,0.3044,0.9476
2020-05-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0046,123,0.5800,0.9550,0.9895
2020-05-25,5183,Huron Perth Health Unit,0.0048,90,0.6400,0.4680,0.9495
2020-05-25,2238,Hastings and Prince Edward Counties Health Unit,0.0084,120,0.7100,0.6767,0.8994
2020-05-25,2236,Halton Regional Health Unit,0.0275,239,0.3900,0.7853,0.9328
2020-05-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0134,170,0.9000,0.4239,0.8848
2020-05-25,2234,Haldimand-Norfolk Health Unit,0.0059,169,1.4800,0.5961,0.9419
2020-05-25,2233,Grey Bruce Health Unit,0.0123,81,0.4800,0.4124,0.8974
2020-05-25,2258,Eastern Ontario Health Unit,0.0051,198,0.9500,0.7071,0.9717
2020-05-25,2230,Durham Regional Health Unit,0.0406,489,0.6900,0.5605,0.9790
2020-05-25,2226,District of Algoma Health Unit,0.0046,92,0.8100,0.4674,0.7535
2020-05-25,3895,City of Toronto Health Unit,0.0817,"2,704",0.8700,0.6861,0.9600
2020-05-25,2251,City of Ottawa Health Unit,0.0243,804,0.7600,0.9217,0.9861
2020-05-25,2237,City of Hamilton Health Unit,0.0236,382,0.6500,0.9009,0.9731
2020-05-25,2240,Chatham-Kent Health Unit,0.0274,52,0.4900,0.7722,0.9751
2020-05-25,2227,Brant County Health Unit,0.0120,130,0.8400,0.5052,0.7867
2020-05-24,2270,York Regional Health Unit,0.0711,627,0.5100,0.6973,0.9657
2020-05-24,2268,Windsor-Essex County Health Unit,0.0887,187,0.4400,0.4560,0.9128
2020-05-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0266,183,0.5900,0.3842,0.8363
2020-05-24,2265,Waterloo Health Unit,0.0322,267,0.4600,0.3984,0.8373
2020-05-24,2263,Timiskaming Health Unit,0.0000,23,0.6900,0.4110,0.8834
2020-05-24,2262,Thunder Bay District Health Unit,0.0030,141,0.9400,0.2671,0.7948
2020-05-24,2261,Sudbury and District Health Unit,0.0010,142,0.7100,0.8161,0.9624
2020-05-24,4913,Southwestern Public Health,0.0112,153,0.7200,0.7307,0.9814
2020-05-24,2260,Simcoe Muskoka District Health Unit,0.0240,304,0.5100,0.5315,0.8547
2020-05-24,2257,Renfrew County and District Health Unit,0.0050,85,0.7900,0.2974,0.7040
2020-05-24,2256,Porcupine Health Unit,0.0108,53,0.6400,0.4235,0.6202
2020-05-24,2255,Peterborough County-City Health Unit,0.0156,92,0.6200,0.4633,0.8610
2020-05-24,2253,Peel Regional Health Unit,0.1026,962,0.6000,0.7700,0.9794
2020-05-24,35,Ontario,0.0533,"9,004",0.6100,0.6695,0.9299
2020-05-24,2249,Northwestern Health Unit,0.0027,53,0.6000,0.1614,0.4153
2020-05-24,2247,North Bay Parry Sound District Health Unit,0.0018,77,0.6000,0.2964,0.6690
2020-05-24,2246,Niagara Regional Area Health Unit,0.0275,270,0.5700,0.7132,0.9355
2020-05-24,2244,Middlesex-London Health Unit,0.0195,249,0.4900,0.9198,0.9849
2020-05-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0220,104,0.6000,0.7933,0.9635
2020-05-24,2242,Lambton Health Unit,0.0435,89,0.6800,0.3036,0.9472
2020-05-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,96,0.4500,0.9531,0.9879
2020-05-24,5183,Huron Perth Health Unit,0.0039,74,0.5300,0.4355,0.9114
2020-05-24,2238,Hastings and Prince Edward Counties Health Unit,0.0105,96,0.5700,0.6747,0.8977
2020-05-24,2236,Halton Regional Health Unit,0.0258,210,0.3400,0.7687,0.9398
2020-05-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0169,143,0.7600,0.4467,0.8817
2020-05-24,2234,Haldimand-Norfolk Health Unit,0.0078,146,1.2800,0.6058,0.9250
2020-05-24,2233,Grey Bruce Health Unit,0.0130,66,0.3900,0.3711,0.8007
2020-05-24,2258,Eastern Ontario Health Unit,0.0065,153,0.7300,0.7379,0.9657
2020-05-24,2230,Durham Regional Health Unit,0.0460,435,0.6100,0.5714,0.9771
2020-05-24,2226,District of Algoma Health Unit,0.0072,79,0.6900,0.4577,0.7597
2020-05-24,3895,City of Toronto Health Unit,0.0894,"2,349",0.7500,0.7089,0.9621
2020-05-24,2251,City of Ottawa Health Unit,0.0322,626,0.5900,0.9223,0.9873
2020-05-24,2237,City of Hamilton Health Unit,0.0266,328,0.5500,0.9153,0.9702
2020-05-24,2240,Chatham-Kent Health Unit,0.0436,39,0.3700,0.6824,0.9291
2020-05-24,2227,Brant County Health Unit,0.0175,98,0.6300,0.4103,0.6560
2020-05-23,2270,York Regional Health Unit,0.0726,600,0.4900,0.6976,0.9441
2020-05-23,2268,Windsor-Essex County Health Unit,0.0938,181,0.4300,0.3856,0.8544
2020-05-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0296,174,0.5600,0.3722,0.7739
2020-05-23,2265,Waterloo Health Unit,0.0371,254,0.4400,0.3508,0.7343
2020-05-23,2263,Timiskaming Health Unit,0.0000,23,0.7100,0.3804,0.8478
2020-05-23,2262,Thunder Bay District Health Unit,0.0032,135,0.9000,0.3123,0.8477
2020-05-23,2261,Sudbury and District Health Unit,0.0010,140,0.7000,0.7942,0.9588
2020-05-23,4913,Southwestern Public Health,0.0125,149,0.7000,0.6505,0.9092
2020-05-23,2260,Simcoe Muskoka District Health Unit,0.0246,296,0.4900,0.4975,0.8463
2020-05-23,2257,Renfrew County and District Health Unit,0.0048,89,0.8200,0.2948,0.6970
2020-05-23,2256,Porcupine Health Unit,0.0115,50,0.6000,0.4037,0.5910
2020-05-23,2255,Peterborough County-City Health Unit,0.0175,82,0.5500,0.3997,0.7884
2020-05-23,2253,Peel Regional Health Unit,0.1017,924,0.5800,0.7626,0.9682
2020-05-23,35,Ontario,0.0557,"8,632",0.5800,0.6505,0.9022
2020-05-23,2249,Northwestern Health Unit,0.0028,52,0.5900,0.1768,0.4116
2020-05-23,2247,North Bay Parry Sound District Health Unit,0.0020,71,0.5500,0.2983,0.6333
2020-05-23,2246,Niagara Regional Area Health Unit,0.0306,238,0.5000,0.6748,0.8857
2020-05-23,2244,Middlesex-London Health Unit,0.0247,237,0.4700,0.8020,0.9470
2020-05-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0221,104,0.6000,0.7476,0.9626
2020-05-23,2242,Lambton Health Unit,0.0436,88,0.6800,0.3097,0.9325
2020-05-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,95,0.4500,0.9443,0.9780
2020-05-23,5183,Huron Perth Health Unit,0.0059,72,0.5200,0.4020,0.8535
2020-05-23,2238,Hastings and Prince Edward Counties Health Unit,0.0138,93,0.5500,0.6695,0.8936
2020-05-23,2236,Halton Regional Health Unit,0.0333,197,0.3200,0.6907,0.9365
2020-05-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0190,136,0.7200,0.4495,0.8430
2020-05-23,2234,Haldimand-Norfolk Health Unit,0.0086,132,1.1600,0.5766,0.8063
2020-05-23,2233,Grey Bruce Health Unit,0.0128,67,0.3900,0.2569,0.5290
2020-05-23,2258,Eastern Ontario Health Unit,0.0066,152,0.7300,0.7553,0.9611
2020-05-23,2230,Durham Regional Health Unit,0.0483,411,0.5800,0.6243,0.9685
2020-05-23,2226,District of Algoma Health Unit,0.0074,77,0.6800,0.4277,0.7505
2020-05-23,3895,City of Toronto Health Unit,0.0928,"2,275",0.7300,0.7122,0.9520
2020-05-23,2251,City of Ottawa Health Unit,0.0357,604,0.5700,0.9141,0.9862
2020-05-23,2237,City of Hamilton Health Unit,0.0296,299,0.5000,0.8667,0.9446
2020-05-23,2240,Chatham-Kent Health Unit,0.0462,37,0.3500,0.5919,0.9007
2020-05-23,2227,Brant County Health Unit,0.0213,94,0.6000,0.3790,0.5536
2020-05-22,2270,York Regional Health Unit,0.0739,586,0.4800,0.6728,0.9224
2020-05-22,2268,Windsor-Essex County Health Unit,0.0880,172,0.4000,0.3157,0.7941
2020-05-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0303,174,0.5600,0.2791,0.6372
2020-05-22,2265,Waterloo Health Unit,0.0407,263,0.4500,0.2525,0.5804
2020-05-22,2263,Timiskaming Health Unit,0.0000,23,0.7100,0.3077,0.7988
2020-05-22,2262,Thunder Bay District Health Unit,0.0033,132,0.8800,0.2651,0.7990
2020-05-22,2261,Sudbury and District Health Unit,0.0010,137,0.6900,0.7752,0.9590
2020-05-22,4913,Southwestern Public Health,0.0145,147,0.7000,0.5264,0.8701
2020-05-22,2260,Simcoe Muskoka District Health Unit,0.0256,296,0.4900,0.4086,0.8164
2020-05-22,2257,Renfrew County and District Health Unit,0.0046,94,0.8700,0.2945,0.7055
2020-05-22,2256,Porcupine Health Unit,0.0115,50,0.5900,0.4565,0.6757
2020-05-22,2255,Peterborough County-City Health Unit,0.0172,83,0.5600,0.3839,0.7480
2020-05-22,2253,Peel Regional Health Unit,0.0993,885,0.5500,0.7327,0.9539
2020-05-22,35,Ontario,0.0575,"8,467",0.5700,0.5948,0.8583
2020-05-22,2249,Northwestern Health Unit,0.0055,52,0.5900,0.1937,0.4437
2020-05-22,2247,North Bay Parry Sound District Health Unit,0.0020,72,0.5600,0.3177,0.5755
2020-05-22,2246,Niagara Regional Area Health Unit,0.0288,248,0.5200,0.6519,0.8600
2020-05-22,2244,Middlesex-London Health Unit,0.0230,230,0.4500,0.6220,0.8495
2020-05-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.0214,100,0.5800,0.7119,0.9683
2020-05-22,2242,Lambton Health Unit,0.0493,87,0.6600,0.1790,0.7111
2020-05-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0044,98,0.4600,0.9407,0.9757
2020-05-22,5183,Huron Perth Health Unit,0.0062,69,0.4900,0.3608,0.8059
2020-05-22,2238,Hastings and Prince Edward Counties Health Unit,0.0135,95,0.5700,0.6271,0.8869
2020-05-22,2236,Halton Regional Health Unit,0.0327,192,0.3100,0.5746,0.8409
2020-05-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0221,136,0.7200,0.3882,0.8174
2020-05-22,2234,Haldimand-Norfolk Health Unit,0.0084,120,1.0500,0.3865,0.6378
2020-05-22,2233,Grey Bruce Health Unit,0.0126,68,0.4000,0.2231,0.4647
2020-05-22,2258,Eastern Ontario Health Unit,0.0074,135,0.6500,0.7347,0.9629
2020-05-22,2230,Durham Regional Health Unit,0.0515,408,0.5700,0.6123,0.9520
2020-05-22,2226,District of Algoma Health Unit,0.0076,75,0.6600,0.3825,0.6399
2020-05-22,3895,City of Toronto Health Unit,0.0975,"2,251",0.7200,0.6806,0.9191
2020-05-22,2251,City of Ottawa Health Unit,0.0414,579,0.5500,0.8757,0.9803
2020-05-22,2237,City of Hamilton Health Unit,0.0341,277,0.4700,0.7923,0.9203
2020-05-22,2240,Chatham-Kent Health Unit,0.0504,34,0.3200,0.4967,0.8059
2020-05-22,2227,Brant County Health Unit,0.0243,94,0.6100,0.3231,0.5651
2020-05-21,2270,York Regional Health Unit,0.0807,570,0.4700,0.5929,0.8417
2020-05-21,2268,Windsor-Essex County Health Unit,0.0852,176,0.4100,0.2521,0.7163
2020-05-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0329,165,0.5300,0.2148,0.6003
2020-05-21,2265,Waterloo Health Unit,0.0444,254,0.4400,0.2226,0.5313
2020-05-21,2263,Timiskaming Health Unit,0.0000,22,0.6900,0.2657,0.7063
2020-05-21,2262,Thunder Bay District Health Unit,0.0037,116,0.7800,0.2261,0.7274
2020-05-21,2261,Sudbury and District Health Unit,0.0010,141,0.7100,0.7002,0.8761
2020-05-21,4913,Southwestern Public Health,0.0128,134,0.6400,0.4072,0.7866
2020-05-21,2260,Simcoe Muskoka District Health Unit,0.0266,296,0.4900,0.3863,0.8524
2020-05-21,2257,Renfrew County and District Health Unit,0.0013,107,0.9900,0.2079,0.6370
2020-05-21,2256,Porcupine Health Unit,0.0116,49,0.5900,0.3095,0.4567
2020-05-21,2255,Peterborough County-City Health Unit,0.0174,91,0.6100,0.3258,0.6647
2020-05-21,2253,Peel Regional Health Unit,0.1052,834,0.5200,0.7092,0.9354
2020-05-21,35,Ontario,0.0607,"8,316",0.5600,0.5296,0.8055
2020-05-21,2249,Northwestern Health Unit,0.0090,47,0.5400,0.1488,0.3958
2020-05-21,2247,North Bay Parry Sound District Health Unit,0.0076,75,0.5800,0.2849,0.4839
2020-05-21,2246,Niagara Regional Area Health Unit,0.0236,273,0.5800,0.5885,0.8331
2020-05-21,2244,Middlesex-London Health Unit,0.0233,221,0.4400,0.5063,0.8295
2020-05-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0253,107,0.6200,0.6184,0.9157
2020-05-21,2242,Lambton Health Unit,0.0612,75,0.5700,0.1355,0.5610
2020-05-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,92,0.4300,0.9100,0.9610
2020-05-21,5183,Huron Perth Health Unit,0.0065,66,0.4700,0.2718,0.7262
2020-05-21,2238,Hastings and Prince Edward Counties Health Unit,0.0103,97,0.5800,0.6221,0.8919
2020-05-21,2236,Halton Regional Health Unit,0.0359,223,0.3600,0.4812,0.7454
2020-05-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0243,135,0.7200,0.3236,0.7042
2020-05-21,2234,Haldimand-Norfolk Health Unit,0.0193,67,0.5800,0.3762,0.6023
2020-05-21,2233,Grey Bruce Health Unit,0.0124,69,0.4100,0.1647,0.3375
2020-05-21,2258,Eastern Ontario Health Unit,0.0123,128,0.6100,0.6239,0.9441
2020-05-21,2230,Durham Regional Health Unit,0.0558,374,0.5200,0.5659,0.9223
2020-05-21,2226,District of Algoma Health Unit,0.0076,75,0.6600,0.3520,0.6132
2020-05-21,3895,City of Toronto Health Unit,0.1048,"2,202",0.7100,0.6222,0.8787
2020-05-21,2251,City of Ottawa Health Unit,0.0414,607,0.5800,0.7506,0.8939
2020-05-21,2237,City of Hamilton Health Unit,0.0310,276,0.4700,0.7194,0.8597
2020-05-21,2240,Chatham-Kent Health Unit,0.0476,36,0.3400,0.4132,0.7666
2020-05-21,2227,Brant County Health Unit,0.0222,109,0.7000,0.3211,0.5438
2020-05-20,2270,York Regional Health Unit,0.0784,566,0.4600,0.5157,0.7953
2020-05-20,2268,Windsor-Essex County Health Unit,0.0819,176,0.4100,0.1419,0.5968
2020-05-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0332,181,0.5800,0.1921,0.5507
2020-05-20,2265,Waterloo Health Unit,0.0437,281,0.4800,0.1857,0.4467
2020-05-20,2263,Timiskaming Health Unit,0.0000,21,0.6500,0.2222,0.6536
2020-05-20,2262,Thunder Bay District Health Unit,0.0027,106,0.7100,0.1823,0.6122
2020-05-20,2261,Sudbury and District Health Unit,0.0019,147,0.7400,0.5704,0.7273
2020-05-20,4913,Southwestern Public Health,0.0130,143,0.6800,0.3212,0.7749
2020-05-20,2260,Simcoe Muskoka District Health Unit,0.0196,358,0.6000,0.3334,0.8259
2020-05-20,2257,Renfrew County and District Health Unit,0.0014,103,0.9500,0.1685,0.6270
2020-05-20,2256,Porcupine Health Unit,0.0122,47,0.5600,0.3094,0.4946
2020-05-20,2255,Peterborough County-City Health Unit,0.0107,93,0.6300,0.2605,0.5638
2020-05-20,2253,Peel Regional Health Unit,0.1040,816,0.5100,0.6770,0.9070
2020-05-20,35,Ontario,0.0581,"8,567",0.5800,0.4757,0.7537
2020-05-20,2249,Northwestern Health Unit,0.0092,47,0.5300,0.1060,0.2245
2020-05-20,2247,North Bay Parry Sound District Health Unit,0.0096,74,0.5700,0.1766,0.4590
2020-05-20,2246,Niagara Regional Area Health Unit,0.0217,309,0.6500,0.5171,0.7639
2020-05-20,2244,Middlesex-London Health Unit,0.0248,225,0.4400,0.3938,0.7547
2020-05-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0203,113,0.6500,0.5702,0.8871
2020-05-20,2242,Lambton Health Unit,0.0653,68,0.5200,0.1156,0.5273
2020-05-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,91,0.4300,0.9019,0.9697
2020-05-20,5183,Huron Perth Health Unit,0.0023,61,0.4400,0.2212,0.6250
2020-05-20,2238,Hastings and Prince Edward Counties Health Unit,0.0091,110,0.6500,0.5993,0.8779
2020-05-20,2236,Halton Regional Health Unit,0.0340,239,0.3900,0.4318,0.7264
2020-05-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0199,165,0.8700,0.2934,0.6168
2020-05-20,2234,Haldimand-Norfolk Health Unit,0.0258,61,0.5300,0.2563,0.5159
2020-05-20,2233,Grey Bruce Health Unit,0.0073,78,0.4600,0.1309,0.2743
2020-05-20,2258,Eastern Ontario Health Unit,0.0160,125,0.6000,0.5313,0.8996
2020-05-20,2230,Durham Regional Health Unit,0.0547,365,0.5100,0.5599,0.8873
2020-05-20,2226,District of Algoma Health Unit,0.0067,64,0.5600,0.3191,0.5584
2020-05-20,3895,City of Toronto Health Unit,0.1039,"2,212",0.7100,0.5807,0.8241
2020-05-20,2251,City of Ottawa Health Unit,0.0409,646,0.6100,0.6978,0.8901
2020-05-20,2237,City of Hamilton Health Unit,0.0269,287,0.4900,0.6566,0.8014
2020-05-20,2240,Chatham-Kent Health Unit,0.0321,36,0.3300,0.3313,0.6938
2020-05-20,2227,Brant County Health Unit,0.0147,146,0.9400,0.2983,0.5077
2020-05-19,2270,York Regional Health Unit,0.0707,533,0.4400,0.4494,0.7684
2020-05-19,2268,Windsor-Essex County Health Unit,0.0803,171,0.4000,0.0967,0.5518
2020-05-19,2266,Wellington-Dufferin-Guelph Health Unit,0.0259,248,0.8000,0.2169,0.5467
2020-05-19,2265,Waterloo Health Unit,0.0405,318,0.5400,0.1824,0.4285
2020-05-19,2263,Timiskaming Health Unit,0.0000,19,0.5700,0.2079,0.5730
2020-05-19,2262,Thunder Bay District Health Unit,0.0000,102,0.6800,0.1874,0.6148
2020-05-19,2261,Sudbury and District Health Unit,0.0028,153,0.7700,0.5368,0.7013
2020-05-19,4913,Southwestern Public Health,0.0146,147,0.6900,0.2347,0.7407
2020-05-19,2260,Simcoe Muskoka District Health Unit,0.0170,446,0.7400,0.3136,0.8454
2020-05-19,2257,Renfrew County and District Health Unit,0.0014,104,0.9600,0.2222,0.7415
2020-05-19,2256,Porcupine Health Unit,0.0105,41,0.4900,0.2961,0.5010
2020-05-19,2255,Peterborough County-City Health Unit,0.0105,95,0.6400,0.2213,0.4332
2020-05-19,2253,Peel Regional Health Unit,0.1003,792,0.4900,0.6144,0.8625
2020-05-19,35,Ontario,0.0549,"9,066",0.6100,0.4295,0.7255
2020-05-19,2249,Northwestern Health Unit,0.0135,42,0.4800,0.1086,0.2019
2020-05-19,2247,North Bay Parry Sound District Health Unit,0.0096,75,0.5800,0.1522,0.4085
